,pred_1,target_1,error_1,pred_2,target_2,error_2
55,tensor(-4.0358),tensor(-3.9951),tensor(0.0407),tensor(-1.2088),tensor(-1.5131),tensor(0.3043)
56,tensor(-0.3197),tensor(-0.3694),tensor(0.0497),tensor(-14.1322),tensor(-17.2718),tensor(3.1396)
57,tensor(-3.2536),tensor(-3.3188),tensor(0.0652),tensor(5.5904),tensor(5.8118),tensor(0.2214)
58,tensor(-0.5492),tensor(-0.6472),tensor(0.0980),tensor(-15.6402),tensor(-15.4520),tensor(0.1882)
59,tensor(-1.1002),tensor(-1.1504),tensor(0.0502),tensor(-9.3020),tensor(-9.8007),tensor(0.4987)
60,tensor(-2.8976),tensor(-2.9258),tensor(0.0281),tensor(-7.0776),tensor(-11.2796),tensor(4.2020)
61,tensor(-3.7121),tensor(-3.6814),tensor(0.0307),tensor(4.2456),tensor(4.1689),tensor(0.0768)
62,tensor(-2.1834),tensor(-2.1798),tensor(0.0036),tensor(10.4730),tensor(10.2706),tensor(0.2024)
63,tensor(-1.9045),tensor(-1.9533),tensor(0.0487),tensor(13.2362),tensor(13.7237),tensor(0.4875)
64,tensor(-2.4955),tensor(-2.4323),tensor(0.0633),tensor(15.4136),tensor(15.0958),tensor(0.3178)
65,tensor(-3.1370),tensor(-3.1159),tensor(0.0211),tensor(7.5602),tensor(7.7889),tensor(0.2287)
66,tensor(-0.9243),tensor(-0.9043),tensor(0.0199),tensor(-9.6612),tensor(-12.3142),tensor(2.6530)
67,tensor(-0.5445),tensor(-0.5716),tensor(0.0271),tensor(-1.0099),tensor(-4.4180),tensor(3.4081)
68,tensor(-1.5615),tensor(-1.5737),tensor(0.0122),tensor(-7.3264),tensor(-7.5374),tensor(0.2110)
69,tensor(-2.0675),tensor(-1.8228),tensor(0.2446),tensor(-16.5575),tensor(-16.2578),tensor(0.2997)
70,tensor(-2.3940),tensor(-2.4342),tensor(0.0402),tensor(-11.6027),tensor(-11.4832),tensor(0.1195)
71,tensor(0.1726),tensor(-0.0291),tensor(0.2017),tensor(-11.1909),tensor(-11.9761),tensor(0.7852)
72,tensor(-3.3728),tensor(-3.3953),tensor(0.0226),tensor(2.8366),tensor(3.4217),tensor(0.5852)
73,tensor(-3.4907),tensor(-3.5764),tensor(0.0858),tensor(-3.0355),tensor(0.6713),tensor(3.7069)
74,tensor(-0.3511),tensor(-0.3613),tensor(0.0102),tensor(15.7913),tensor(16.3266),tensor(0.5353)
75,tensor(-0.5165),tensor(-0.3574),tensor(0.1592),tensor(-17.6854),tensor(-19.3523),tensor(1.6669)
76,tensor(-2.5501),tensor(-2.5334),tensor(0.0166),tensor(-2.6095),tensor(-2.7673),tensor(0.1578)
77,tensor(-2.4017),tensor(-2.0785),tensor(0.3232),tensor(17.2306),tensor(16.2358),tensor(0.9948)
78,tensor(-2.6171),tensor(-2.6305),tensor(0.0134),tensor(-5.6382),tensor(-5.9422),tensor(0.3041)
79,tensor(-3.2410),tensor(-3.2520),tensor(0.0111),tensor(-7.2143),tensor(-7.0630),tensor(0.1512)
80,tensor(-1.6127),tensor(-1.6809),tensor(0.0682),tensor(3.6955),tensor(4.0355),tensor(0.3400)
81,tensor(-1.2908),tensor(-1.3789),tensor(0.0881),tensor(2.3703),tensor(2.7296),tensor(0.3593)
82,tensor(-1.4565),tensor(-1.4687),tensor(0.0121),tensor(-9.3830),tensor(-9.3083),tensor(0.0748)
83,tensor(-1.1123),tensor(-1.1629),tensor(0.0506),tensor(-12.3426),tensor(-11.9854),tensor(0.3572)
84,tensor(-2.9380),tensor(-3.0071),tensor(0.0691),tensor(-2.8327),tensor(-2.6371),tensor(0.1956)
85,tensor(-1.3488),tensor(-1.4545),tensor(0.1057),tensor(-17.8843),tensor(-15.8956),tensor(1.9888)
86,tensor(-1.1560),tensor(-1.1488),tensor(0.0072),tensor(2.1634),tensor(3.2707),tensor(1.1074)
87,tensor(-0.8379),tensor(-0.8597),tensor(0.0218),tensor(5.3546),tensor(9.3421),tensor(3.9875)
88,tensor(-3.0812),tensor(-3.0879),tensor(0.0067),tensor(6.0871),tensor(6.1425),tensor(0.0554)
89,tensor(-3.2639),tensor(-3.3039),tensor(0.0400),tensor(-17.2703),tensor(-17.2372),tensor(0.0331)
90,tensor(-2.1231),tensor(-2.1058),tensor(0.0173),tensor(9.6058),tensor(4.9162),tensor(4.6896)
91,tensor(-0.0947),tensor(-0.1202),tensor(0.0256),tensor(3.3835),tensor(3.6558),tensor(0.2724)
92,tensor(-1.9752),tensor(-1.9323),tensor(0.0428),tensor(15.6639),tensor(16.9749),tensor(1.3111)
93,tensor(-1.6427),tensor(-1.7785),tensor(0.1358),tensor(-1.1054),tensor(0.0815),tensor(1.1870)
94,tensor(-1.2423),tensor(-1.3158),tensor(0.0735),tensor(-10.0385),tensor(-9.6098),tensor(0.4287)
95,tensor(-0.6387),tensor(-0.7251),tensor(0.0863),tensor(14.5786),tensor(14.6741),tensor(0.0954)
96,tensor(-1.1725),tensor(-1.1987),tensor(0.0262),tensor(9.8144),tensor(10.2933),tensor(0.4789)
97,tensor(-1.7739),tensor(-1.7050),tensor(0.0689),tensor(-15.3586),tensor(-14.9753),tensor(0.3832)
98,tensor(-2.3683),tensor(-2.4208),tensor(0.0526),tensor(-4.4759),tensor(-5.4381),tensor(0.9623)
99,tensor(-3.3032),tensor(-3.2700),tensor(0.0331),tensor(18.7117),tensor(19.0022),tensor(0.2905)
100,tensor(-0.6170),tensor(-0.5021),tensor(0.1148),tensor(-16.0415),tensor(-15.5798),tensor(0.4617)
101,tensor(-0.8013),tensor(-0.8512),tensor(0.0500),tensor(1.7225),tensor(3.1835),tensor(1.4610)
102,tensor(-1.4121),tensor(-1.4259),tensor(0.0138),tensor(16.6916),tensor(12.9572),tensor(3.7343)
103,tensor(-0.9198),tensor(-0.8346),tensor(0.0851),tensor(4.1078),tensor(4.1644),tensor(0.0566)
104,tensor(-1.9296),tensor(-1.6262),tensor(0.3034),tensor(-16.7554),tensor(-16.4738),tensor(0.2816)
105,tensor(-2.1679),tensor(-2.1858),tensor(0.0179),tensor(-14.8127),tensor(-17.6039),tensor(2.7912)
106,tensor(-3.8270),tensor(-3.8189),tensor(0.0081),tensor(18.1292),tensor(18.6882),tensor(0.5590)
107,tensor(-2.5427),tensor(-2.7720),tensor(0.2293),tensor(-19.7595),tensor(-19.0091),tensor(0.7504)
108,tensor(-3.3067),tensor(-3.3166),tensor(0.0099),tensor(-14.8807),tensor(-11.1200),tensor(3.7607)
109,tensor(-2.7238),tensor(-2.7431),tensor(0.0193),tensor(18.3285),tensor(19.5450),tensor(1.2165)
110,tensor(-0.5750),tensor(-0.6052),tensor(0.0302),tensor(-11.5765),tensor(-12.4993),tensor(0.9228)
111,tensor(-2.8287),tensor(-2.8133),tensor(0.0153),tensor(-18.9534),tensor(-19.5434),tensor(0.5900)
112,tensor(-1.6088),tensor(-1.5688),tensor(0.0399),tensor(-7.3252),tensor(-7.3617),tensor(0.0364)
113,tensor(-0.8525),tensor(-0.7075),tensor(0.1450),tensor(18.8273),tensor(19.2734),tensor(0.4461)
114,tensor(-2.9246),tensor(-3.0010),tensor(0.0764),tensor(1.4238),tensor(1.6227),tensor(0.1989)
115,tensor(-2.1032),tensor(-2.1045),tensor(0.0013),tensor(3.1580),tensor(3.5612),tensor(0.4032)
116,tensor(-2.1710),tensor(-2.0843),tensor(0.0867),tensor(-17.2654),tensor(-17.3455),tensor(0.0801)
117,tensor(-1.6173),tensor(-1.7243),tensor(0.1069),tensor(7.9497),tensor(8.2767),tensor(0.3270)
118,tensor(-0.6887),tensor(-0.7303),tensor(0.0415),tensor(-4.8152),tensor(-8.1698),tensor(3.3546)
119,tensor(-3.1751),tensor(-3.2439),tensor(0.0688),tensor(-7.2742),tensor(-7.9883),tensor(0.7141)
120,tensor(-0.9329),tensor(-0.9221),tensor(0.0108),tensor(13.6151),tensor(13.0434),tensor(0.5716)
121,tensor(-0.5115),tensor(-0.5645),tensor(0.0530),tensor(4.8652),tensor(6.8459),tensor(1.9806)
122,tensor(-1.3435),tensor(-1.3607),tensor(0.0171),tensor(-9.2927),tensor(-9.4441),tensor(0.1514)
123,tensor(-1.7020),tensor(-1.5783),tensor(0.1237),tensor(-15.7741),tensor(-15.6692),tensor(0.1049)
124,tensor(-3.4929),tensor(-3.5425),tensor(0.0496),tensor(1.5490),tensor(1.7982),tensor(0.2492)
125,tensor(-0.7878),tensor(-0.8308),tensor(0.0429),tensor(0.6940),tensor(0.6242),tensor(0.0698)
126,tensor(-2.8027),tensor(-2.7296),tensor(0.0731),tensor(14.0496),tensor(12.8416),tensor(1.2080)
127,tensor(-3.6627),tensor(-3.6859),tensor(0.0232),tensor(9.6097),tensor(9.3705),tensor(0.2392)
128,tensor(-0.5994),tensor(-0.5181),tensor(0.0813),tensor(16.9021),tensor(17.4406),tensor(0.5386)
129,tensor(-1.5689),tensor(-1.5199),tensor(0.0491),tensor(-7.1964),tensor(-7.3872),tensor(0.1908)
130,tensor(-1.3248),tensor(-1.3668),tensor(0.0420),tensor(8.6054),tensor(8.6920),tensor(0.0866)
131,tensor(-0.2863),tensor(-0.2612),tensor(0.0251),tensor(-6.3016),tensor(-6.5002),tensor(0.1986)
132,tensor(-1.4976),tensor(-1.4875),tensor(0.0101),tensor(-7.0695),tensor(-7.0873),tensor(0.0178)
133,tensor(-1.2870),tensor(-0.6775),tensor(0.6095),tensor(19.4597),tensor(19.1865),tensor(0.2732)
134,tensor(-1.9271),tensor(-1.9249),tensor(0.0022),tensor(-15.4328),tensor(-15.8375),tensor(0.4048)
135,tensor(-0.7568),tensor(-0.8073),tensor(0.0505),tensor(-10.3236),tensor(-10.2936),tensor(0.0300)
136,tensor(-0.2913),tensor(-0.3584),tensor(0.0672),tensor(-2.3940),tensor(-2.2948),tensor(0.0993)
137,tensor(-3.3732),tensor(-3.4155),tensor(0.0423),tensor(13.2219),tensor(14.1685),tensor(0.9466)
138,tensor(-0.3620),tensor(-0.2806),tensor(0.0815),tensor(12.8080),tensor(16.6154),tensor(3.8074)
139,tensor(-1.3500),tensor(-1.3313),tensor(0.0187),tensor(17.4956),tensor(18.3793),tensor(0.8837)
140,tensor(-2.8290),tensor(-2.8391),tensor(0.0100),tensor(-4.1074),tensor(-4.2584),tensor(0.1510)
141,tensor(-0.7576),tensor(-0.7619),tensor(0.0043),tensor(3.1862),tensor(3.7624),tensor(0.5762)
142,tensor(-2.8868),tensor(-2.8361),tensor(0.0506),tensor(-13.0939),tensor(-10.7987),tensor(2.2952)
143,tensor(-2.8766),tensor(-2.8302),tensor(0.0464),tensor(8.1119),tensor(4.4957),tensor(3.6162)
144,tensor(-1.4727),tensor(-1.3931),tensor(0.0796),tensor(11.5858),tensor(11.2808),tensor(0.3050)
145,tensor(-3.2443),tensor(-3.1382),tensor(0.1060),tensor(11.9261),tensor(11.2913),tensor(0.6348)
146,tensor(-2.8166),tensor(-2.8626),tensor(0.0460),tensor(1.5771),tensor(1.7473),tensor(0.1702)
147,tensor(-2.3208),tensor(-2.3944),tensor(0.0735),tensor(-3.4397),tensor(-3.8675),tensor(0.4279)
148,tensor(-2.3209),tensor(-2.2643),tensor(0.0566),tensor(9.4731),tensor(4.9787),tensor(4.4944)
149,tensor(-2.5940),tensor(-2.6271),tensor(0.0331),tensor(-12.5256),tensor(-13.1807),tensor(0.6550)
150,tensor(-3.2153),tensor(-3.2822),tensor(0.0668),tensor(-17.5772),tensor(-17.8092),tensor(0.2320)
151,tensor(-3.5584),tensor(-3.5525),tensor(0.0060),tensor(-11.3670),tensor(-11.2966),tensor(0.0704)
152,tensor(-2.8154),tensor(-2.9020),tensor(0.0866),tensor(8.8237),tensor(11.1740),tensor(2.3503)
153,tensor(-2.4103),tensor(-2.2840),tensor(0.1262),tensor(14.8642),tensor(14.3953),tensor(0.4690)
154,tensor(-3.8266),tensor(-3.9799),tensor(0.1533),tensor(-18.2532),tensor(-17.1039),tensor(1.1493)
155,tensor(-3.2497),tensor(-3.2189),tensor(0.0309),tensor(3.6924),tensor(3.9335),tensor(0.2411)
156,tensor(-0.4274),tensor(-0.4433),tensor(0.0159),tensor(11.3069),tensor(10.9650),tensor(0.3418)
157,tensor(-1.0720),tensor(-1.0586),tensor(0.0135),tensor(-4.5840),tensor(-1.5893),tensor(2.9947)
158,tensor(-3.0153),tensor(-3.0696),tensor(0.0543),tensor(4.1119),tensor(5.4544),tensor(1.3425)
159,tensor(-2.1995),tensor(-2.1289),tensor(0.0705),tensor(4.6277),tensor(4.3047),tensor(0.3231)
160,tensor(-2.4879),tensor(-2.4615),tensor(0.0264),tensor(7.1579),tensor(7.6053),tensor(0.4474)
161,tensor(-1.5838),tensor(-1.6378),tensor(0.0540),tensor(6.4236),tensor(6.6785),tensor(0.2548)
162,tensor(-1.0644),tensor(-1.1084),tensor(0.0440),tensor(-4.6488),tensor(-4.8073),tensor(0.1585)
163,tensor(-3.1496),tensor(-3.0947),tensor(0.0548),tensor(12.7941),tensor(12.5158),tensor(0.2783)
164,tensor(-1.8238),tensor(-1.8021),tensor(0.0217),tensor(-9.3187),tensor(-9.2879),tensor(0.0308)
165,tensor(-0.4140),tensor(-0.5266),tensor(0.1126),tensor(-14.6943),tensor(-14.4445),tensor(0.2499)
166,tensor(-1.8760),tensor(-1.7753),tensor(0.1007),tensor(-15.1628),tensor(-13.1228),tensor(2.0400)
167,tensor(-1.2672),tensor(-1.2264),tensor(0.0408),tensor(-8.6617),tensor(-8.7540),tensor(0.0923)
168,tensor(-1.3900),tensor(-1.4360),tensor(0.0460),tensor(5.7288),tensor(6.4148),tensor(0.6859)
169,tensor(-1.1590),tensor(-1.2219),tensor(0.0629),tensor(-7.7603),tensor(-9.1693),tensor(1.4090)
170,tensor(-1.6262),tensor(-1.7189),tensor(0.0927),tensor(-2.4530),tensor(-2.7013),tensor(0.2483)
171,tensor(-0.8380),tensor(-0.8812),tensor(0.0432),tensor(18.3102),tensor(19.8660),tensor(1.5558)
172,tensor(-2.5521),tensor(-2.5252),tensor(0.0269),tensor(11.0444),tensor(11.0894),tensor(0.0450)
173,tensor(-3.1446),tensor(-3.1378),tensor(0.0068),tensor(-3.0984),tensor(-3.0919),tensor(0.0065)
174,tensor(-3.8004),tensor(-3.7673),tensor(0.0332),tensor(0.3830),tensor(-0.0136),tensor(0.3966)
175,tensor(-1.1209),tensor(-1.0577),tensor(0.0632),tensor(5.0532),tensor(4.9359),tensor(0.1173)
176,tensor(-3.5005),tensor(-3.5184),tensor(0.0179),tensor(-10.2316),tensor(-8.8533),tensor(1.3783)
177,tensor(-3.4687),tensor(-3.4693),tensor(0.0006),tensor(4.6234),tensor(3.4191),tensor(1.2043)
178,tensor(-3.8641),tensor(-3.9543),tensor(0.0902),tensor(-14.5312),tensor(-15.1407),tensor(0.6095)
179,tensor(-2.2543),tensor(-2.1676),tensor(0.0868),tensor(4.7211),tensor(4.4475),tensor(0.2737)
180,tensor(-2.7326),tensor(-2.6937),tensor(0.0390),tensor(5.6697),tensor(5.5506),tensor(0.1191)
181,tensor(-2.7838),tensor(-2.7280),tensor(0.0558),tensor(4.6191),tensor(3.3378),tensor(1.2813)
182,tensor(-3.9073),tensor(-3.8110),tensor(0.0963),tensor(7.8260),tensor(8.1025),tensor(0.2765)
183,tensor(-2.9917),tensor(-3.0574),tensor(0.0657),tensor(2.5772),tensor(6.4257),tensor(3.8486)
184,tensor(-0.8005),tensor(-0.7391),tensor(0.0614),tensor(2.1712),tensor(1.2711),tensor(0.9000)
185,tensor(-2.3204),tensor(-2.3672),tensor(0.0468),tensor(4.0719),tensor(3.7626),tensor(0.3094)
186,tensor(-1.0051),tensor(-0.9943),tensor(0.0108),tensor(-2.5081),tensor(-2.4357),tensor(0.0724)
187,tensor(-3.1636),tensor(-3.2909),tensor(0.1273),tensor(12.7601),tensor(8.5951),tensor(4.1650)
188,tensor(-0.2441),tensor(-0.2228),tensor(0.0213),tensor(-3.7345),tensor(-4.5453),tensor(0.8108)
189,tensor(-0.9129),tensor(-0.8899),tensor(0.0229),tensor(-7.0732),tensor(-7.0841),tensor(0.0109)
190,tensor(-1.5822),tensor(-1.6530),tensor(0.0708),tensor(16.8687),tensor(17.6234),tensor(0.7547)
191,tensor(-3.8351),tensor(-3.9323),tensor(0.0971),tensor(-9.8375),tensor(-10.2852),tensor(0.4477)
192,tensor(-0.2732),tensor(-0.3059),tensor(0.0326),tensor(15.6360),tensor(16.2975),tensor(0.6615)
193,tensor(-2.9965),tensor(-3.0384),tensor(0.0419),tensor(-13.0613),tensor(-12.8962),tensor(0.1651)
194,tensor(-2.4539),tensor(-2.5226),tensor(0.0687),tensor(-6.4666),tensor(-6.7732),tensor(0.3066)
195,tensor(-0.7842),tensor(-0.8818),tensor(0.0976),tensor(17.8006),tensor(14.2050),tensor(3.5956)
196,tensor(-1.5244),tensor(-1.5388),tensor(0.0144),tensor(-2.7956),tensor(-2.1211),tensor(0.6744)
197,tensor(-0.5913),tensor(-0.6492),tensor(0.0579),tensor(-9.9012),tensor(-10.0027),tensor(0.1015)
198,tensor(-0.2835),tensor(-0.4048),tensor(0.1213),tensor(-8.4883),tensor(-9.1003),tensor(0.6121)
199,tensor(-1.8085),tensor(-1.8196),tensor(0.0111),tensor(-4.4659),tensor(-4.4594),tensor(0.0065)
200,tensor(-1.9266),tensor(-1.9065),tensor(0.0202),tensor(1.8637),tensor(2.2150),tensor(0.3512)
201,tensor(-1.7524),tensor(-1.6851),tensor(0.0673),tensor(-0.4454),tensor(-1.6875),tensor(1.2421)
202,tensor(-1.1461),tensor(-1.1115),tensor(0.0346),tensor(-11.0707),tensor(-10.8796),tensor(0.1911)
203,tensor(-1.7360),tensor(-1.7888),tensor(0.0528),tensor(15.7396),tensor(16.3454),tensor(0.6057)
204,tensor(-3.6375),tensor(-3.7238),tensor(0.0864),tensor(11.9268),tensor(12.0262),tensor(0.0994)
205,tensor(-3.7330),tensor(-3.7295),tensor(0.0035),tensor(-1.4608),tensor(-1.7572),tensor(0.2965)
206,tensor(-0.4509),tensor(-0.4635),tensor(0.0126),tensor(0.7713),tensor(0.1794),tensor(0.5919)
207,tensor(-3.0857),tensor(-3.1040),tensor(0.0182),tensor(-4.8772),tensor(-5.0276),tensor(0.1504)
208,tensor(-0.9596),tensor(-1.0169),tensor(0.0573),tensor(-11.1997),tensor(-14.4188),tensor(3.2191)
209,tensor(-2.0699),tensor(-2.0706),tensor(0.0006),tensor(1.2313),tensor(1.1973),tensor(0.0340)
210,tensor(-3.1236),tensor(-3.2497),tensor(0.1261),tensor(14.9374),tensor(15.1905),tensor(0.2531)
211,tensor(-1.4731),tensor(-1.3794),tensor(0.0937),tensor(-2.3329),tensor(-2.2453),tensor(0.0876)
212,tensor(-0.3926),tensor(-0.3940),tensor(0.0015),tensor(-12.9042),tensor(-8.2471),tensor(4.6571)
213,tensor(-1.3967),tensor(-1.5246),tensor(0.1279),tensor(19.3280),tensor(19.7839),tensor(0.4559)
214,tensor(-0.8019),tensor(-0.7405),tensor(0.0615),tensor(-16.0495),tensor(-17.7112),tensor(1.6617)
215,tensor(-3.6150),tensor(-3.6552),tensor(0.0402),tensor(-10.9593),tensor(-11.0048),tensor(0.0455)
216,tensor(-0.9040),tensor(-0.9481),tensor(0.0442),tensor(-8.4106),tensor(-8.7888),tensor(0.3783)
217,tensor(-0.8949),tensor(-0.8499),tensor(0.0450),tensor(-10.6174),tensor(-10.2743),tensor(0.3431)
218,tensor(-0.3742),tensor(-0.2888),tensor(0.0854),tensor(-3.8039),tensor(-2.0810),tensor(1.7230)
219,tensor(-2.4063),tensor(-2.4353),tensor(0.0290),tensor(-14.2940),tensor(-14.3633),tensor(0.0693)
220,tensor(-2.9539),tensor(-3.0166),tensor(0.0627),tensor(-1.0792),tensor(-0.9848),tensor(0.0944)
221,tensor(-0.7905),tensor(-0.7332),tensor(0.0573),tensor(-8.1512),tensor(-6.6760),tensor(1.4752)
222,tensor(-2.4392),tensor(-2.4184),tensor(0.0209),tensor(7.0170),tensor(7.6039),tensor(0.5869)
223,tensor(-2.7234),tensor(-2.6450),tensor(0.0784),tensor(5.8959),tensor(5.3369),tensor(0.5590)
224,tensor(-3.6208),tensor(-3.6123),tensor(0.0085),tensor(-17.1225),tensor(-17.5158),tensor(0.3933)
225,tensor(-1.9148),tensor(-1.9643),tensor(0.0495),tensor(-13.3557),tensor(-13.5736),tensor(0.2180)
226,tensor(-1.6221),tensor(-1.6342),tensor(0.0121),tensor(15.5052),tensor(15.8162),tensor(0.3110)
227,tensor(-3.8100),tensor(-3.9417),tensor(0.1316),tensor(15.7355),tensor(15.8575),tensor(0.1220)
228,tensor(-0.9949),tensor(-1.0319),tensor(0.0370),tensor(-11.2319),tensor(-11.1544),tensor(0.0775)
229,tensor(-3.9868),tensor(-3.8597),tensor(0.1271),tensor(9.6189),tensor(9.3879),tensor(0.2311)
230,tensor(-0.6720),tensor(-0.7383),tensor(0.0663),tensor(15.2014),tensor(15.2799),tensor(0.0785)
231,tensor(-3.2970),tensor(-3.3715),tensor(0.0745),tensor(16.7825),tensor(16.9174),tensor(0.1349)
